PRDT_CD,ITEM_GROUP,SH_STOCK_QTY,FILE,PO_IMG,CAD_PDF_URL
M21N3ACP7701N,볼캡/햇/비니,1217,M21N3ACP7701N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACP7701N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACP7701N-MainTechPack008-ko_Rev.3.pdf
M21N3ACP6601N,볼캡/햇/비니,997,M21N3ACP6601N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACP6601N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACP6601N-MainTechPack012-ko_Rev.2.pdf
M25N3ACPB245N,볼캡/햇/비니,833,M25N3ACPB245N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB245N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB245N-MainTechPack005-ko_Rev.3.pdf
M24N3ACPVV14N,볼캡/햇/비니,542,M24N3ACPVV14N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPVV14N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPVV14N-MainTechPack004-ko_Rev.11.pdf
M25N3ACPV315N,볼캡/햇/비니,392,M25N3ACPV315N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV315N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV315N-MainTechPack001-ko_Rev.8.pdf
M24N3ACPVV34N,볼캡/햇/비니,338,M24N3ACPVV34N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPVV34N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPVV34N-MainTechPack002-ko_Rev.8.pdf
M26N3ACPB096N,볼캡/햇/비니,330,M26N3ACPB096N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB096N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB096N-MainTechPack002-ko_Rev.9.pdf
M25N3ACPB045N,볼캡/햇/비니,309,M25N3ACPB045N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB045N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB045N-MainTechPack004-ko_Rev.3.pdf
M25N3ACPBB15N,볼캡/햇/비니,277,M25N3ACPBB15N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPBB15N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPBB15N-MainTechPack001-ko_Rev.9.pdf
M26S3ABNB0163,볼캡/햇/비니,275,M26S3ABNB0163.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNB0163.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNB0163-MainTechPack001-ko_Rev.8.pdf
