PRDT_CD,ITEM_GROUP,SH_STOCK_QTY,FILE,IMG_URL
M26S3ATSB0163,티셔츠,169,M26S3ATSB0163.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB016350WHS/thnail/81F6838CA7C3495383FD0E860F53EAE9.png/dims/resize/1200x1200
M26F3ATSB0364,티셔츠,128,M26F3ATSB0364.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3ATSB036407BKS/thnail/7DB177CDA7A64157B2181208220CA386.png/dims/resize/1200x1200
M26S3ATSB0463,티셔츠,116,M26S3ATSB0463.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB046350WHS/thnail/8A2DF5B2965949AB92C46FC3F061358E.png/dims/resize/1200x1200
M26F3ATSM0864,티셔츠,69,M26F3ATSM0864.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3ATSM086407BKS/thnail/AC9D1BCE0A1B4B99B6D199B882F428B8.png/dims/resize/1200x1200
M26S3ATSB0263,티셔츠,67,M26S3ATSB0263.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB026350BKS/thnail/0BC2054C43694432B6E27B90F5644910.png/dims/resize/1200x1200
M26S3FTSB1163,티셔츠,62,M26S3FTSB1163.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FTSB116350SAL/thnail/B25977A160D342748CEC5966CD447A4F.png/dims/resize/1200x1200
M26S3FTSB0263,티셔츠,58,M26S3FTSB0263.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FTSB026350WHS/thnail/D2D9FB1B58FF40E49CF5AA2B30CBDE83.png/dims/resize/1200x1200
M26F3APDB0166,아우터,53,M26F3APDB0166.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3APDB016650GRP/thnail/75A49176AC214B0FB8B0DD72F684E382.png/dims/resize/1200x1200
M26F3ATSM0764,티셔츠,51,M26F3ATSM0764.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3ATSM076407BKS/thnail/FA41D2F74B11472FB1BBBEC4E4DB3D98.png/dims/resize/1200x1200
M26S3ATSB8263,티셔츠,50,M26S3ATSB8263.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB826307BKS/thnail/F478B015D149480FAB00EE6F14C8AB74.png/dims/resize/1200x1200
M26S3FTSV0263,티셔츠,50,M26S3FTSV0263.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FTSV026350WHS/thnail/DA16642EDF864AF3A8C423C92B60B8AB.png/dims/resize/1200x1200
M26S3ATSB0363,티셔츠,49,M26S3ATSB0363.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSB036350WHS/thnail/F98234C8D1544040AC90467B74E7FF38.png/dims/resize/1200x1200
M26F3AMTB0164,맨투맨,48,M26F3AMTB0164.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3AMTB016450BKS/thnail/B2870AAF24704A619F865FBB73482255.png/dims/resize/1200x1200
M26S3ATSV5163,티셔츠,48,M26S3ATSV5163.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3ATSV516343NYD/thnail/12C67C6FE4F142B2AA1DE8D418E332D6.png/dims/resize/1200x1200
M26F3ATRB0164,트레이닝,46,M26F3ATRB0164.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3ATRB016450BKS/thnail/535453B355F6425386B9C360E92DF568.png/dims/resize/1200x1200
M26F3FTSV0164,티셔츠,43,M26F3FTSV0164.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26F3FTSV016450BKS/thnail/C0816790F50A4606BC63B04E746E82EE.png/dims/resize/1200x1200
M26S3FTSB5063,티셔츠,42,M26S3FTSB5063.png,https://static-resource-mall.fnf.co.kr/mlb-korea/images/goods/ec/M26S3FTSB506343WHS/thnail/BB6E8D3278924A5DBA9A15639E24024D.png/dims/resize/1200x1200
